Metric,KW_H,KW_p,Significant,Skip_reason,Mean_TelcoQA,Mean_FiQA,Mean_LegalQA,Median_TelcoQA,Median_FiQA,Median_LegalQA,Std_TelcoQA,Std_FiQA,Std_LegalQA,p_TelcoQA vs FiQA,p_TelcoQA vs LegalQA,p_FiQA vs LegalQA,d_TelcoQA vs FiQA,d_TelcoQA vs LegalQA,d_FiQA vs LegalQA
complexity_score,1236.011,0.0,Yes,,14.129,9.648,8.565,13.5,8.5,8.5,7.183,4.949,2.091,0.0,0.0,0.00177,0.647,1.13,0.428
nary_count,126.769,0.0,Yes,,0.06,0.0,0.0,0.0,0.0,0.0,0.269,0.0,0.0,0.56958,0.01964,1.0,0.241,0.346,0.0
compositional_score,1805.949,0.0,Yes,,19.957,12.658,11.45,19.5,12.0,12.0,6.909,2.825,1.273,0.0,0.0,5e-05,1.121,1.856,0.803
operator_count,1379.856,0.0,Yes,,8.176,4.717,3.942,8.0,4.0,4.0,4.029,1.869,1.025,0.0,0.0,1e-05,0.908,1.553,0.68
operator_diversity,2051.811,0.0,Yes,,4.917,1.983,2.057,5.0,2.0,2.0,1.803,0.696,0.246,0.0,0.0,0.42396,1.729,2.415,-0.23
join_count,745.954,0.0,Yes,,5.269,4.442,3.552,5.0,4.0,4.0,2.713,1.222,0.699,0.31779,0.0,0.0,0.323,0.934,1.158
nesting_depth,334.266,0.0,Yes,,2.219,2.029,2.007,2.0,2.0,2.0,0.575,0.169,0.084,0.00302,0.0,1.0,0.353,0.561,0.231
entity_count,1563.889,0.0,Yes,,7.436,4.321,3.713,6.0,4.0,4.0,4.021,1.941,1.212,0.0,0.0,0.00282,0.818,1.346,0.466
class_count,2812.667,0.0,Yes,,7.984,2.971,1.227,3.0,1.0,1.0,11.687,5.188,1.172,0.0,0.0,0.0,0.454,0.885,0.877
relation_count,425.664,0.0,Yes,,5.654,3.396,2.857,4.0,3.0,3.0,5.23,1.389,0.92,1e-05,0.0,0.0,0.462,0.808,0.551
literal_count,3074.539,0.0,Yes,,4.639,11.679,13.268,4.0,11.0,13.0,1.835,1.534,0.935,0.0,0.0,0.0,-3.916,-6.221,-1.57
namespace_count,3528.053,0.0,Yes,,5.391,7.0,7.931,5.0,7.0,8.0,0.488,0.0,0.253,0.0,0.0,0.0,-3.542,-6.855,-3.881
ttr,2140.995,0.0,Yes,,0.387,0.528,0.521,0.402,0.532,0.515,0.084,0.09,0.046,0.0,0.0,1.0,-1.655,-2.062,0.124
vocab_tokens,737.2,0.0,Yes,,76.885,51.058,48.636,62.0,47.0,47.0,44.579,24.068,10.461,0.0,0.0,1.0,0.609,0.942,0.193
line_count,446.7,0.0,Yes,,28.634,28.546,30.056,24.0,27.0,30.0,12.695,2.961,1.382,1.0,0.0,0.0,0.007,-0.171,-0.936
token_count,1662.314,0.0,Yes,,112.315,193.629,185.652,88.0,174.0,182.0,71.18,72.659,26.887,0.0,0.0,0.26497,-1.139,-1.452,0.232
char_count,1673.877,0.0,Yes,,1392.895,2186.592,2237.98,1113.5,2081.5,2218.0,757.938,499.086,185.589,0.0,0.0,1e-05,-1.089,-1.652,-0.217
has_negation,668.969,0.0,Yes,,0.299,0.046,0.013,0.0,0.0,0.0,0.458,0.21,0.114,0.0,0.0,1.0,0.585,0.924,0.257
has_annotation,,,Skipped,All numbers are identical in kruskal,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,
op_FILTER,1544.367,0.0,Yes,,0.765,0.0,0.0,1.0,0.0,0.0,1.299,0.0,0.0,0.0,0.0,1.0,0.632,0.907,0.0
op_OPTIONAL,122.165,0.0,Yes,,3.374,3.329,2.829,4.0,3.0,3.0,1.831,0.74,0.865,0.78323,0.0,0.0,0.026,0.401,0.586
op_UNION,73.924,0.0,Yes,,0.228,0.475,0.092,0.0,0.0,0.0,0.833,1.244,0.539,0.06866,0.08518,0.00206,-0.274,0.201,0.592
op_FILTER_NOT_EXISTS,671.097,0.0,Yes,,0.407,0.062,0.013,0.0,0.0,0.0,0.764,0.343,0.114,0.0,0.0,1.0,0.477,0.783,0.321
op_ORDER_BY,3151.24,0.0,Yes,,0.874,0.0,0.0,1.0,0.0,0.0,0.332,0.0,0.0,0.0,0.0,1.0,2.824,4.051,0.0
op_DISTINCT,3151.24,0.0,Yes,,0.874,0.0,0.0,1.0,0.0,0.0,0.332,0.0,0.0,0.0,0.0,1.0,2.824,4.051,0.0
op_GROUP_BY,15.275,0.00048,Yes,,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.194,0.0,1.0,1.0,1.0,-0.176,0.0,0.203
op_COUNT,,,Skipped,All numbers are identical in kruskal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
op_LIMIT,33.998,0.0,Yes,,0.001,0.067,0.006,0.0,0.0,0.0,0.025,0.462,0.13,1.0,1.0,1.0,-0.387,-0.05,0.318
