Metric,KW_H,KW_p,Epsilon_sq,Significant,Skip_reason,Mean_TelcoQA,Mean_FiQA,Mean_LegalQA,Median_TelcoQA,Median_FiQA,Median_LegalQA,Std_TelcoQA,Std_FiQA,Std_LegalQA,p_TelcoQA vs FiQA,p_TelcoQA vs LegalQA,p_FiQA vs LegalQA,d_TelcoQA vs FiQA,d_TelcoQA vs LegalQA,d_FiQA vs LegalQA
char_len,667.952,0.0,0.1707,Yes,,434.232,182.533,163.285,318.0,165.0,159.0,414.723,100.683,45.379,0.0,0.0,0.67831,0.649,0.999,0.359
word_count,992.682,0.0,0.2539,Yes,,81.76,30.167,25.726,61.0,27.0,25.0,76.458,16.637,6.892,0.0,0.0,0.07685,0.723,1.124,0.528
type_count,1094.608,0.0,0.28,Yes,,54.599,23.246,21.462,46.0,22.0,21.0,39.211,9.405,5.01,0.0,0.0,0.24927,0.856,1.289,0.318
ttr,299.774,0.0,0.0763,Yes,,0.771,0.829,0.844,0.77,0.843,0.849,0.138,0.132,0.074,0.0,0.0,0.60696,-0.42,-0.689,-0.187
content_ratio,290.232,0.0,0.0739,Yes,,0.633,0.58,0.596,0.629,0.577,0.593,0.069,0.079,0.066,0.0,0.0,0.01256,0.749,0.554,-0.235
avg_word_len,1515.68,0.0,0.3879,Yes,,4.081,4.934,4.825,4.062,4.918,4.789,0.391,0.599,0.588,0.0,0.0,0.07411,-2.006,-1.447,0.184
clause_count,978.576,0.0,0.2503,Yes,,2.707,1.008,0.402,2.0,1.0,0.0,3.502,1.047,0.617,0.0,0.0,0.0,0.518,0.994,0.9
has_comparative,285.907,0.0,0.0728,Yes,,0.139,0.025,0.006,0.0,0.0,0.0,0.346,0.156,0.078,0.01346,0.0,1.0,0.348,0.572,0.212
has_negation,666.812,0.0,0.1704,Yes,,0.495,0.104,0.122,0.0,0.0,0.0,0.5,0.306,0.328,0.0,0.0,1.0,0.817,0.911,-0.056
has_temporal,358.459,0.0,0.0914,Yes,,0.297,0.117,0.066,0.0,0.0,0.0,0.457,0.322,0.248,2e-05,0.0,0.59041,0.409,0.658,0.198
has_numeric,1228.552,0.0,0.3143,Yes,,0.468,0.254,0.94,0.0,0.0,1.0,0.499,0.436,0.238,0.0,0.0,0.0,0.435,-1.272,-2.588
has_aggregation,112.989,0.0,0.0284,Yes,,0.082,0.112,0.015,0.0,0.0,0.0,0.275,0.317,0.122,1.0,0.00147,0.03965,-0.107,0.335,0.636
has_question_mark,2441.804,0.0,0.6253,Yes,,0.266,1.0,1.0,0.0,1.0,1.0,0.442,0.0,0.0,0.0,0.0,1.0,-1.785,-2.561,0.0
dep_tree_depth,388.919,0.0,0.0992,Yes,,6.493,7.712,8.023,6.0,7.0,8.0,2.383,3.072,2.286,0.0,0.0,0.01611,-0.49,-0.657,-0.131
has_passive,405.328,0.0,0.1034,Yes,,0.452,0.275,0.15,0.0,0.0,0.0,0.498,0.447,0.357,3e-05,0.0,0.00451,0.36,0.714,0.34
ne_count,313.861,0.0,0.0799,Yes,,3.984,1.367,3.569,2.0,1.0,3.0,4.879,1.555,1.552,0.0,0.0,0.0,0.572,0.123,-1.419
ne_density,1845.783,0.0,0.4725,Yes,,0.04,0.042,0.111,0.037,0.034,0.111,0.033,0.046,0.043,1.0,0.0,0.0,-0.048,-1.803,-1.596
pos_NOUN,430.387,0.0,0.1098,Yes,,16.846,27.086,15.155,16.22,28.415,14.71,5.871,8.272,5.859,0.0,0.0,0.0,-1.639,0.288,1.941
pos_VERB,2484.721,0.0,0.6363,Yes,,13.836,9.205,3.798,13.6,9.09,3.45,4.236,4.832,3.05,0.0,0.0,0.0,1.072,2.791,1.651
pos_ADJ,803.226,0.0,0.2053,Yes,,4.534,5.366,1.819,4.35,4.495,0.0,3.301,5.521,2.743,1.0,0.0,0.0,-0.226,0.908,1.13
pos_ADV,2209.311,0.0,0.5657,Yes,,4.267,0.891,0.218,4.05,0.0,0.0,3.388,1.782,0.888,0.0,0.0,0.00011,1.049,1.762,0.663
pos_PROPN,2316.197,0.0,0.5931,Yes,,5.184,6.852,23.25,4.1,5.71,23.08,5.198,7.438,9.661,0.21854,0.0,0.0,-0.301,-2.233,-1.733
pos_NUM,1893.672,0.0,0.4848,Yes,,1.533,1.389,6.476,0.73,0.0,6.45,2.199,2.805,3.046,0.27701,0.0,0.0,0.063,-1.816,-1.683
pct_VBZ_VBP,1923.635,0.0,0.4925,Yes,,6.676,4.754,1.343,6.54,4.55,0.0,3.455,3.666,2.136,0.0,0.0,0.0,0.552,1.927,1.46
pct_VBD,277.889,0.0,0.0707,Yes,,2.25,0.276,2.481,1.56,0.0,2.82,2.581,1.036,2.016,0.0,0.0,0.0,0.812,-0.102,-1.137
pct_VBN,229.859,0.0,0.0584,Yes,,2.696,2.745,1.576,2.4,2.17,0.0,2.627,3.273,2.143,0.1688,0.0,0.0,-0.018,0.475,0.512
